y_pred,attack_probability
0,3.6668514e-08
0,1.2821901e-07
0,5.363796e-08
0,6.826592e-08
0,5.953221e-07
0,2.1920801e-08
0,4.9920228e-08
0,7.646005e-08
0,7.495836e-07
0,1.0493588e-08
0,3.547478e-08
0,1.1154446e-07
0,2.0405677e-08
0,1.4649372e-09
0,5.8137175e-07
0,1.129414e-06
0,3.8309647e-08
0,1.1982243e-07
0,8.795967e-08
0,3.5738626e-08
0,8.0205325e-07
0,1.2187991e-05
0,1.6474188e-07
0,4.431461e-08
0,6.548056e-10
0,1.0233825e-07
0,7.316548e-08
0,3.347107e-07
0,7.481446e-08
0,3.4245957e-08
0,1.5509116e-06
0,4.0843148e-08
0,1.05845075e-08
0,1.2764256e-09
0,6.0426295e-08
0,7.463039e-10
0,1.2256039e-08
0,1.9658454e-07
0,2.9016851e-09
0,5.72084e-08
0,3.886146e-08
0,1.3085473e-06
0,2.560283e-07
0,1.2684111e-10
0,2.6823676e-08
0,8.2147045e-09
0,1.2583298e-09
0,5.5691956e-08
0,1.0398554e-07
0,2.674778e-10
0,1.2636769e-08
0,1.2027769e-08
0,5.5433052e-08
0,1.7757795e-08
0,4.215055e-09
0,8.659647e-08
0,5.9201454e-07
0,1.2057227e-10
0,4.76593e-08
0,1.9952573e-07
0,8.2714664e-08
0,3.4559346e-08
0,4.024409e-11
0,4.6262767e-07
0,5.6484232e-08
0,4.782439e-08
0,2.1759492e-09
0,7.398347e-08
0,1.5324967e-07
0,7.925443e-11
0,8.915706e-08
0,3.2887563e-08
0,6.8735034e-07
0,3.1285374e-08
0,5.60203e-08
0,8.74096e-08
0,1.14625436e-07
0,1.0955922e-08
0,4.3215632e-08
0,1.7821822e-08
0,1.386696e-10
0,5.7814013e-08
0,4.069068e-11
0,3.1776273e-09
0,5.8935967e-08
0,5.0280867e-08
0,6.039228e-09
0,8.4141266e-10
0,2.3431395e-08
0,9.3240494e-08
0,5.169881e-07
0,1.5496254e-11
0,2.1542608e-09
0,1.2664462e-07
0,7.155081e-08
0,1.407657e-07
0,4.2184956e-10
0,6.173173e-08
0,1.8399571e-07
0,1.796769e-07
0,2.9281964e-07
0,4.4743516e-08
0,4.9734712e-08
0,2.4795677e-06
0,1.8704834e-07
0,4.4233964e-08
0,1.7179303e-08
0,4.62979e-07
0,8.8860304e-08
0,1.18410926e-08
0,5.0998796e-07
0,2.1047478e-08
0,3.310391e-07
0,1.1497722e-09
0,4.63013e-08
0,8.037113e-08
0,8.346936e-08
0,8.386944e-08
0,5.8413114e-08
0,6.943677e-08
0,1.5626985e-09
0,8.9575264e-10
0,1.1063068e-10
0,9.620088e-07
0,3.1885733e-07
0,4.297504e-08
0,3.889661e-08
0,1.2374701e-07
0,1.1025986e-07
0,4.3520916e-09
0,4.7811714e-08
0,4.6519193e-07
0,3.8893493e-08
0,1.8229589e-06
0,6.326645e-08
0,1.1979779e-06
0,2.5208549e-09
0,6.038044e-08
0,1.1946256e-07
0,2.484082e-10
0,8.764249e-08
0,6.739079e-07
0,3.8331134e-08
0,9.531699e-08
0,2.0101297e-07
0,7.7184616e-08
0,8.101954e-07
0,2.3778091e-07
0,5.159611e-08
0,5.7877454e-08
0,1.13710534e-07
0,2.5380357e-08
0,6.379258e-08
0,5.8818244e-09
0,5.9375665e-08
0,5.029247e-08
0,7.564126e-11
0,3.607339e-07
0,1.1997933e-09
0,3.711519e-08
0,5.341555e-07
0,4.164537e-07
0,2.9096839e-08
0,7.424485e-08
0,3.69847e-10
0,6.349324e-07
0,3.609842e-09
0,2.571556e-08
0,4.145564e-08
0,3.6099934e-09
0,4.6560378e-10
0,1.04424984e-07
0,1.7241705e-08
0,5.4757443e-09
0,9.591353e-08
0,1.4406782e-08
0,2.2408878e-10
0,1.0599963e-08
0,7.8542286e-08
0,7.992628e-08
0,5.445432e-07
0,3.9173727e-08
0,5.412978e-07
0,5.6739818e-08
0,1.3783069e-08
0,8.073992e-11
0,9.896832e-09
0,5.683676e-08
0,7.952938e-08
0,4.7736554e-11
0,2.073448e-09
0,1.8835342e-08
0,9.597554e-09
0,3.2902946e-07
0,3.1783323e-08
0,5.1783144e-07
0,5.379977e-11
0,3.6991157e-08
0,2.1278325e-08
0,2.9162178e-08
0,2.0993338e-07
0,1.3406938e-07
0,1.7943796e-08
0,4.5066623e-10
0,3.9604284e-08
0,2.345821e-07
0,6.593625e-10
0,1.8563149e-07
0,1.5104428e-08
0,8.729098e-08
0,3.3599022e-08
0,5.989342e-08
0,1.01395536e-07
0,4.3036067e-08
0,2.1042862e-08
0,8.688584e-08
0,2.6393762e-08
0,5.793502e-11
0,2.5538128e-08
0,1.8056501e-09
0,5.659984e-08
0,8.807471e-11
0,2.4577773e-08
0,4.5205584e-06
0,6.3949365e-08
0,6.578124e-10
0,4.5572137e-09
0,4.1858446e-09
0,8.452109e-07
0,5.6604808e-08
0,4.4911697e-08
0,4.571193e-07
0,1.582748e-10
0,5.884824e-08
0,4.953775e-07
0,1.4657798e-11
0,9.62329e-09
0,1.9820636e-09
0,1.1571654e-07
0,6.045327e-08
0,7.190857e-08
0,2.5129483e-09
0,2.3091313e-09
0,1.33561295e-08
0,7.408133e-08
0,7.135047e-08
0,6.956297e-08
0,1.60867e-09
0,4.4182194e-08
0,7.549563e-07
0,9.196551e-07
0,5.3424976e-08
0,4.874388e-10
0,1.3436719e-08
0,2.355479e-06
0,4.311231e-08
0,2.9300489e-09
0,1.2481628e-06
0,1.614311e-08
0,8.8903995e-09
0,3.187247e-10
0,5.5350327e-08
0,5.5504255e-08
0,1.5021111e-08
0,7.549563e-07
0,1.4924377e-09
0,2.6979177e-07
0,2.9781795e-08
0,5.5671023e-07
0,3.001366e-08
0,6.637948e-08
0,6.658801e-07
0,4.316583e-07
0,3.9121562e-10
0,2.9059846e-08
0,6.128806e-11
0,4.9861427e-07
0,2.9310677e-08
0,1.4655882e-07
0,2.1042862e-08
0,5.9980074e-08
0,3.4851848e-09
0,2.5789604e-10
0,1.9934554e-10
0,1.10994214e-10
0,4.3805432e-08
0,8.837841e-08
0,7.331216e-08
0,3.6943615e-09
0,9.3395665e-09
0,4.005462e-08
0,2.4356516e-06
0,2.4299311e-08
0,6.645377e-07
0,4.3999535e-08
0,1.9341928e-09
0,1.1862924e-07
0,3.4986853e-09
0,2.1740718e-07
0,2.1273374e-08
0,1.0565068e-07
0,9.685271e-09
0,1.9341928e-09
0,2.5092793e-06
0,2.0127655e-07
0,9.477921e-10
0,5.695961e-08
0,1.03259595e-07
0,8.253091e-08
0,7.812156e-08
0,2.3715948e-07
0,8.862875e-08
0,6.7528276e-08
0,5.639413e-08
0,6.152614e-08
0,4.8331863e-08
0,1.11735254e-07
0,5.4962133e-08
0,6.000719e-08
0,7.764334e-09
0,3.912228e-08
0,5.8280904e-08
0,2.8226356e-07
0,1.0267414e-07
0,2.7533625e-08
0,5.5647995e-08
0,2.2013735e-08
0,1.7787619e-07
0,1.317013e-06
0,4.1103987e-09
0,4.5439887e-07
0,6.437967e-08
0,6.082279e-08
0,4.7823523e-10
0,1.7242167e-08
0,1.2215753e-09
0,1.9516111e-08
0,2.90401e-07
0,6.4154926e-07
0,1.3783069e-08
0,4.1501767e-07
0,1.0165269e-07
0,2.8960204e-11
0,1.2077994e-07
0,1.3445863e-07
0,2.1169026e-08
0,2.5335812e-08
0,2.6098459e-08
0,5.744644e-08
0,3.2043795e-11
0,7.0296153e-07
0,2.0415799e-08
0,1.6352711e-10
0,1.20615e-07
0,2.6822152e-11
0,1.0563879e-07
0,9.025327e-08
0,1.0948766e-06
0,6.4005703e-06
0,3.3522017e-08
0,1.3038407e-07
0,3.215969e-08
0,1.8217176e-10
0,4.416433e-08
0,1.8125279e-08
0,6.6226704e-08
0,3.0556591e-06
0,7.098993e-08
0,2.4924597e-07
0,2.7533625e-08
0,6.6116904e-08
0,3.7868162e-08
0,1.6307004e-08
0,2.063557e-09
0,1.0087528e-07
0,9.62329e-09
0,2.5849712e-08
0,7.950936e-08
0,2.7138352e-09
0,6.490262e-07
0,1.6928583e-08
0,1.7967862e-13
0,8.801438e-08
0,3.4373146e-10
0,5.6948203e-08
0,9.433586e-07
0,1.7967828e-13
0,8.460821e-08
0,4.7503184e-09
0,4.844492e-08
0,2.2814557e-08
0,1.8692436e-08
0,1.4624524e-07
0,1.7967862e-13
0,5.2850215e-08
0,1.2480348e-07
0,2.1899262e-07
0,2.3945081e-09
0,3.665236e-08
0,2.0074087e-10
0,1.7967828e-13
0,1.345968e-07
0,2.8224278e-08
0,3.6322902e-08
0,8.4128665e-08
0,1.2544238e-09
0,5.3992597e-08
0,9.999191e-10
0,6.899556e-08
0,1.9021089e-08
0,1.202227e-07
0,4.8938926e-11
0,6.380146e-08
0,2.3735679e-07
0,1.6084923e-07
0,1.0003388e-09
0,4.059902e-06
0,1.3017868e-07
0,5.964581e-08
0,7.4205914e-08
0,3.4523748e-07
0,2.3188246e-08
0,4.2504347e-08
0,6.4624864e-08
0,3.243843e-07
0,9.799261e-07
0,2.7155346e-08
0,3.5682096e-08
0,1.6667417e-10
0,5.8271677e-08
0,1.927284e-07
0,1.4457708e-08
0,4.806838e-08
0,4.4447596e-08
0,1.1790188e-07
0,1.0882571e-08
0,7.0123782e-09
0,3.0097816e-08
0,7.7407684e-08
0,6.583226e-08
0,2.8501987e-10
0,4.1749192e-07
0,5.6838867e-10
0,1.5312988e-07
0,1.1414742e-07
0,5.014937e-07
0,5.318529e-07
0,3.7752844e-08
0,1.14472606e-07
0,9.9476344e-11
0,6.2046024e-07
0,1.1564798e-10
0,9.708208e-08
0,5.574892e-08
0,7.8211464e-08
0,1.3649671e-08
0,3.2516482e-07
0,4.980648e-08
0,1.9213238e-09
0,4.2752905e-07
0,5.0283603e-07
0,3.202525e-07
0,2.5793245e-10
0,3.8948724e-07
0,7.2586755e-07
0,4.363773e-08
0,6.388448e-09
0,3.172782e-07
0,2.2517882e-07
0,9.978425e-10
0,4.386287e-08
0,2.8200063e-08
0,5.98365e-07
0,6.556435e-08
0,6.277282e-11
0,2.3735694e-08
0,6.5139866e-10
0,1.4845997e-08
0,3.0906502e-08
0,4.3811215e-11
0,2.3555496e-10
0,1.9366276e-11
0,9.430501e-09
0,1.2054604e-06
0,3.8036686e-07
0,1.5006995e-08
0,5.836734e-08
0,4.17654e-08
0,1.7692279e-06
0,1.4568481e-07
0,4.4944126e-10
0,2.5450535e-07
0,5.462321e-08
0,2.5757242e-07
0,4.957872e-08
0,3.6496097e-08
0,1.5443925e-07
0,3.2623365e-07
0,1.7492829e-06
0,3.557969e-07
0,8.8399227e-10
0,2.2633472e-08
0,3.6719376e-09
0,7.9355195e-10
0,3.647917e-09
0,1.4876191e-07
0,3.3565264e-08
0,3.653862e-10
0,4.6238617e-09
0,7.22104e-08
0,4.919956e-08
0,1.3733353e-10
0,1.36391565e-08
0,2.3047726e-07
0,1.9515664e-06
0,1.4457708e-08
0,3.8957151e-10
0,1.191496e-06
0,2.2904986e-08
0,3.1375402e-10
0,1.3695443e-07
0,9.8870416e-08
0,4.9336947e-08
0,7.8732364e-07
0,2.3930284e-07
0,2.9349838e-08
0,4.691699e-09
0,1.4545744e-06
0,3.326734e-07
0,1.5493205e-08
0,3.4435163e-07
0,1.1385279e-07
0,1.7396637e-06
0,8.753295e-07
0,3.2561855e-09
0,1.5546122e-09
0,3.1774927e-10
0,1.1033517e-07
0,6.962556e-07
0,7.561675e-07
0,1.2279917e-06
0,1.4862734e-07
0,5.951002e-08
0,5.5933276e-07
0,2.0228532e-09
0,4.6323913e-07
0,1.11404134e-07
0,4.921097e-07
0,1.888291e-10
0,1.454255e-07
0,9.953062e-11
0,4.8156934e-08
0,7.944039e-08
0,4.1757993e-08
0,5.8714818e-08
0,5.7325866e-07
0,6.9285556e-07
0,6.882956e-08
0,7.380286e-10
0,4.2548228e-07
0,1.7194152e-08
0,5.235284e-07
0,7.699832e-08
0,4.233565e-08
0,1.1361052e-06
0,1.2662483e-07
0,7.7364476e-11
0,3.366575e-11
0,2.1052763e-07
0,2.5514563e-08
0,1.0497396e-07
0,2.0085731e-06
0,3.8238102e-08
0,2.101904e-07
0,3.8252367e-07
0,2.8309463e-08
0,2.8941804e-08
0,3.048849e-07
0,5.014391e-08
0,7.297009e-08
0,1.02564535e-07
0,3.0932432e-09
0,2.5534913e-08
0,9.5261015e-08
0,1.11167886e-07
0,7.5435906e-08
0,2.8595293e-08
0,8.220304e-08
0,6.665491e-08
0,8.861325e-07
0,7.8253095e-08
0,2.671806e-07
0,4.163218e-08
0,9.119284e-09
0,2.1314074e-07
0,1.5417083e-07
0,7.201192e-08
0,7.944145e-08
0,3.6882315e-07
0,4.2989302e-07
0,6.9869074e-08
0,4.845869e-08
0,9.197752e-09
0,3.1530206e-08
0,3.317985e-08
0,4.254612e-08
0,1.10014916e-07
0,2.0710307e-07
0,1.6837742e-08
0,1.15329506e-07
0,7.45102e-07
0,9.0908934e-08
0,2.6383353e-07
0,7.3304955e-07
0,9.493271e-08
0,9.920816e-09
0,4.8227666e-10
0,1.197327e-08
0,3.9542464e-08
0,5.093366e-08
0,2.2185357e-07
0,3.0591086e-06
0,1.6449006e-07
0,8.848653e-08
0,5.0179557e-07
0,2.8874294e-07
0,1.18213975e-07
0,7.1671343e-07
0,3.945402e-08
0,6.27198e-11
0,2.5737532e-09
0,1.6826849e-07
0,2.7796434e-06
0,8.9960935e-08
0,4.371012e-08
0,6.9934536e-08
0,1.9874615e-07
0,3.344155e-08
0,1.3386918e-07
0,6.150021e-08
0,1.5766533e-07
0,6.190364e-08
0,4.808883e-08
0,2.1444052e-07
0,3.162293e-10
0,3.6357314e-10
0,3.007033e-08
0,5.5211146e-08
0,2.0802853e-09
0,5.193269e-08
0,7.331174e-08
0,2.1576652e-07
0,2.263458e-09
0,4.312366e-08
0,2.2325637e-06
0,5.9923985e-07
0,8.91654e-08
0,8.550079e-08
0,1.5937846e-07
0,2.774352e-07
0,8.146978e-07
0,8.86553e-08
0,2.306415e-07
0,7.0739947e-07
0,8.6785306e-08
0,1.5490922e-07
0,7.300459e-09
0,1.1203087e-10
0,1.0998995e-07
0,4.8522696e-07
0,2.3793373e-10
0,7.506159e-08
0,2.0855213e-09
0,1.2021204e-07
0,1.510831e-07
0,4.4924292e-08
0,5.1023214e-08
0,1.2387017e-07
0,2.375535e-08
0,1.17334864e-07
0,2.956861e-10
0,2.653336e-07
0,1.8061252e-07
0,3.932142e-08
0,3.5003357e-08
0,7.396724e-08
0,3.6686814e-07
0,5.059067e-06
0,6.578331e-08
0,2.5453085e-07
0,5.9128503e-08
0,5.964274e-08
0,6.034394e-08
0,5.492822e-07
0,7.5193105e-09
0,7.7824566e-08
0,5.80153e-11
0,5.66674e-07
0,7.343613e-09
0,2.9540281e-08
0,1.0265515e-07
0,5.645983e-07
0,7.1290348e-12
0,3.6559847e-08
0,8.4151296e-08
0,3.0918268e-10
0,2.0898214e-07
0,2.2863678e-07
0,1.4663698e-07
0,2.8577247e-08
0,1.0499498e-07
0,4.247914e-08
0,3.251108e-10
0,1.9464947e-09
0,4.4621e-10
0,1.5528313e-07
0,2.6454849e-08
0,2.3679111e-07
0,5.549763e-07
0,8.675204e-08
0,4.3738344e-10
0,1.2451578e-07
0,2.8067522e-08
0,9.0684146e-08
0,3.3343436e-10
0,1.8587095e-06
0,2.5762688e-08
0,1.8740629e-08
0,5.0771735e-07
0,6.5711303e-09
0,1.8275128e-07
0,1.5836619e-06
0,3.2619786e-07
0,1.4628549e-08
0,2.757162e-08
0,2.994122e-07
0,1.6813992e-08
0,1.2628023e-08
0,3.1472588e-08
0,2.0352854e-08
0,4.2346713e-08
0,3.23102e-08
0,1.8504602e-08
0,1.0868779e-07
0,1.1181688e-08
0,2.2984776e-11
0,1.2472807e-09
0,7.6619024e-08
0,4.261613e-08
0,1.4681986e-07
0,9.898514e-08
0,6.16101e-08
0,1.8942886e-08
0,1.4225935e-08
0,4.5250692e-07
0,2.7804303e-08
0,1.2330132e-08
0,1.481087e-08
0,6.101463e-08
0,1.0309409e-07
0,1.4291996e-08
0,2.033055e-11
0,2.1766546e-07
0,1.2341161e-07
0,1.53099e-08
0,3.282068e-07
0,5.373342e-06
0,5.6655274e-11
0,1.8947284e-09
0,7.741034e-08
0,1.6735756e-07
0,1.139319e-06
0,5.17101e-08
0,2.0695084e-07
0,7.056006e-10
0,5.286221e-08
0,6.9713856e-08
0,9.985534e-08
0,2.1482428e-08
0,3.5222893e-08
0,2.2077986e-08
0,5.4522286e-07
0,7.3518e-08
0,6.50643e-08
0,2.015764e-07
0,5.529508e-07
0,5.0441663e-08
0,9.243231e-09
0,2.3508168e-08
0,2.3069227e-08
0,8.631548e-08
0,2.435572e-07
0,2.433483e-06
0,1.5042607e-09
0,3.4940132e-07
0,1.280116e-06
0,3.879947e-08
0,1.470658e-07
0,6.1939545e-08
0,6.7425056e-08
0,2.4306125e-08
0,6.422268e-08
0,2.9755202e-07
0,7.152924e-08
0,8.756028e-08
0,4.667363e-11
0,2.0813898e-08
0,6.995092e-09
0,8.772812e-08
0,2.657724e-08
0,6.1146483e-09
0,3.6965454e-07
0,2.1143281e-08
0,2.2480722e-09
0,4.382156e-08
0,1.811739e-09
0,7.057734e-08
0,1.2628023e-08
0,9.80634e-08
0,4.9247615e-09
0,7.585056e-08
0,4.275945e-11
0,1.9985843e-07
0,3.5425705e-07
0,1.9291504e-07
0,9.0309754e-08
0,4.3542323e-07
0,3.7075253e-07
0,2.4443878e-08
0,1.2718608e-10
0,3.9112876e-07
0,5.130387e-08
0,9.440435e-07
0,1.3330103e-06
0,6.9124916e-08
0,1.628648e-09
0,3.882723e-08
0,9.0159733e-07
0,4.818209e-09
0,1.5940559e-08
0,6.4339623e-09
0,5.252767e-10
0,1.2019393e-07
0,6.964927e-07
0,5.437208e-08
0,5.7444904e-08
0,3.1961724e-07
0,1.0218923e-07
0,4.5859753e-11
0,1.3058666e-07
0,1.8273926e-07
0,4.517071e-07
0,2.1131388e-08
0,5.3291555e-12
0,8.535593e-08
0,1.4774957e-07
0,2.1103097e-07
0,1.1390535e-07
0,5.128186e-08
0,1.463189e-07
0,8.6563944e-08
0,2.694814e-07
0,1.9334663e-09
0,2.4010018e-07
0,3.5546577e-08
0,1.1387748e-06
0,7.538125e-08
0,1.0468084e-07
0,1.9334663e-09
0,6.041431e-08
0,2.9820646e-10
0,5.497371e-07
0,1.917344e-07
0,3.4147575e-07
0,3.280493e-08
0,9.511105e-08
0,8.38253e-08
0,1.5553537e-09
0,1.9148223e-07
0,1.5055467e-07
0,9.587757e-07
0,1.06506526e-07
0,6.9587124e-08
0,4.120197e-08
0,9.4876235e-08
0,3.960587e-08
0,7.7284847e-07
0,1.2570732e-08
0,1.9078499e-08
0,4.3811195e-07
0,3.5745582e-08
0,6.872579e-08
0,4.7255952e-08
0,6.268241e-10
0,1.26864945e-08
0,1.1531656e-06
0,1.0474975e-07
0,3.2314762e-08
0,2.280388e-07
0,3.805054e-08
0,1.1626515e-12
0,7.0767406e-08
0,1.4814083e-07
0,2.9661598e-09
0,4.8681862e-08
0,1.1408974e-07
0,3.9717527e-08
0,3.043895e-08
0,5.67092e-08
0,1.4409494e-07
0,1.1458627e-08
0,2.1032054e-07
0,2.2532576e-07
0,6.9343066e-08
0,1.3209787e-07
0,1.4362094e-07
0,1.1949834e-07
0,1.1992233e-07
0,2.5786974e-08
0,1.0748513e-06
0,9.327429e-08
0,4.9298944e-08
0,9.583508e-08
0,1.953114e-07
0,2.2601445e-07
0,9.353047e-08
0,7.005349e-08
0,2.4436654e-08
0,1.6926645e-08
0,2.2363751e-07
0,2.9105593e-09
0,3.3776917e-07
0,6.4872424e-10
0,1.1770061e-06
0,2.2421276e-10
0,1.9441548e-07
0,8.519377e-08
0,1.015112e-06
0,1.4391586e-07
0,1.7829473e-08
0,8.777783e-08
0,1.8646398e-07
0,8.0422964e-08
0,1.5078637e-08
0,1.633446e-08
0,5.1892588e-08
0,4.455535e-07
0,9.1140535e-08
0,8.4620115e-09
0,4.818128e-08
0,1.8757048e-07
0,4.6331778e-08
0,1.1975803e-06
0,4.0241453e-06
0,3.931846e-07
0,3.225303e-10
0,4.6216247e-08
0,1.2711908e-07
0,5.4631006e-09
0,6.539275e-08
0,6.960942e-08
0,4.5738005e-10
0,5.6550853e-08
0,7.1919544e-08
0,3.7823046e-08
0,5.866601e-08
0,3.7637705e-07
0,1.1594973e-07
0,4.936152e-07
0,4.3329283e-08
0,1.5761193e-11
0,3.963834e-09
0,3.9166517e-07
0,8.830579e-08
0,2.452004e-08
0,2.472343e-08
0,1.1982181e-08
0,1.982787e-08
0,2.7116528e-08
0,4.4092066e-10
0,1.9581798e-09
0,7.529704e-08
0,8.022218e-10
0,1.06118414e-07
0,4.6873986e-08
0,3.3818498e-07
0,1.12650916e-07
0,1.4988457e-08
0,4.7148276e-08
0,2.0988349e-08
0,1.9632824e-07
0,5.099998e-11
0,5.669514e-08
0,3.9537449e-07
0,3.7396088e-08
0,1.7967039e-13
0,3.6680177e-09
0,2.5104077e-10
0,2.5811776e-08
0,2.108545e-08
0,9.008387e-08
0,1.7967862e-13
0,2.1598709e-11
0,4.2598776e-07
0,2.7609357e-07
0,3.7109011e-09
0,1.1896488e-08
0,4.0686555e-08
0,1.7967039e-13
0,6.321096e-08
0,3.5404294e-11
0,1.245472e-08
0,1.7967862e-13
0,7.459801e-08
0,4.3426186e-11
0,1.2984894e-08
0,3.4288811e-07
0,5.6410996e-09
0,2.8248513e-08
0,7.2210327e-07
0,1.1786827e-07
0,7.420351e-08
0,3.1891176e-07
0,9.105678e-08
0,4.371095e-08
0,6.8015856e-07
0,5.8993773e-08
0,1.4304405e-08
0,1.1267251e-07
0,3.173169e-07
0,9.008439e-08
0,5.3631723e-08
0,1.0990711e-07
0,9.710214e-07
0,6.736772e-08
0,4.3092e-08
0,7.843061e-08
0,8.231083e-08
0,1.5697698e-07
0,4.3136463e-09
0,4.263995e-08
0,8.076222e-08
0,2.2885029e-08
0,2.2094025e-06
0,2.5811776e-08
0,1.118097e-06
0,5.5727124e-08
0,2.8851193e-08
0,1.2360366e-08
0,6.405435e-08
0,2.5811776e-08
0,7.877123e-08
0,2.7798205e-08
0,9.391603e-07
0,5.2405035e-08
0,4.261621e-08
0,2.9800076e-09
0,2.2521293e-08
0,1.187007e-06
0,5.9539992e-08
0,1.3735018e-08
0,3.2614344e-07
0,7.5273064e-08
0,8.478797e-09
0,1.8121026e-08
0,1.9157247e-07
0,3.3084742e-08
0,6.614844e-08
0,8.0470945e-09
0,4.4400077e-11
0,1.0835661e-07
0,7.946297e-08
0,4.8382685e-08
0,7.3052886e-10
0,1.8749068e-08
0,1.0428586e-07
0,1.4284828e-08
0,5.1351353e-08
0,6.284191e-08
0,4.2507427e-08
0,1.01639316e-07
0,1.2409311e-08
0,3.7538674e-11
0,7.754408e-08
0,5.3338783e-10
0,8.882472e-08
0,9.609646e-08
0,5.2172158e-08
0,7.035249e-07
0,2.1286809e-08
0,3.8354392e-07
0,7.37143e-08
0,8.566942e-08
0,8.0519703e-07
0,5.12235e-08
0,7.469597e-08
0,6.8595944e-07
0,9.979422e-08
0,5.096394e-07
0,2.266877e-08
0,1.06431965e-08
0,6.6179457e-09
0,5.182731e-07
0,3.2608963e-07
0,6.4043114e-08
0,7.679005e-08
0,2.704724e-07
0,1.21797195e-08
0,1.5065521e-07
0,3.3783e-08
0,3.443164e-08
0,1.0724395e-09
0,4.7557595e-08
0,1.0754393e-07
0,1.574497e-07
0,2.0571857e-10
0,2.1579825e-09
0,2.5428474e-08
0,1.5483574e-08
0,7.3790964e-08
0,2.593781e-09
0,2.995627e-07
0,1.5809263e-07
0,3.5241776e-08
0,1.5307687e-07
0,1.03224544e-07
0,1.9902323e-08
0,4.4452683e-08
0,2.151277e-08
0,1.2148485e-07
0,1.7110884e-07
0,3.068457e-07
0,6.258617e-08
0,6.7006215e-07
0,4.4849502e-10
0,8.005856e-08
0,4.3621338e-08
0,6.808023e-08
0,3.8531653e-07
0,1.7177618e-10
0,2.099089e-10
0,3.5714285e-09
0,7.670164e-08
0,9.35204e-10
0,2.4097415e-07
0,1.2781368e-11
0,2.001033e-07
0,1.6363506e-10
0,2.1015827e-08
0,2.2615348e-08
0,3.6591072e-07
0,8.4363006e-07
0,1.5119178e-09
0,3.9877577e-07
0,5.5216624e-08
0,3.6669255e-07
0,6.034602e-08
0,4.6578103e-07
0,6.127166e-08
0,2.3901514e-08
0,1.6298975e-07
0,2.6687916e-09
0,1.2725945e-09
0,1.1862505e-07
0,5.546076e-08
0,2.6979877e-11
0,2.9081069e-09
0,1.8598193e-08
0,4.622418e-07
0,1.7369976e-08
0,2.379747e-06
0,7.3452405e-08
0,7.2078956e-09
0,2.3815582e-07
0,1.5200749e-07
0,4.1389196e-08
0,5.2986627e-07
0,4.059694e-08
0,1.00667506e-07
0,5.7289967e-08
0,1.312535e-07
0,5.135625e-08
0,9.279141e-13
0,1.6318454e-08
0,7.102148e-08
0,3.067593e-08
0,8.318678e-08
0,2.3427061e-08
0,7.333415e-06
0,1.0083246e-06
0,4.0554223e-08
0,5.0778806e-07
0,3.757092e-10
0,9.501785e-08
0,2.521803e-08
0,1.03666906e-07
0,9.0370065e-08
0,3.4341127e-08
0,5.1406037e-08
0,5.3581008e-08
0,3.47211e-11
0,5.6536532e-11
0,2.1485336e-08
0,4.8830054e-07
0,1.1698391e-07
0,3.47211e-11
0,1.5619418e-07
0,7.549088e-07
0,3.7975394e-07
0,7.799144e-08
0,5.7172294e-08
0,5.8817426e-07
0,1.4238042e-08
0,1.4729783e-09
0,1.7967005e-13
0,1.6257928e-07
0,3.8409772e-07
0,1.2572794e-08
0,2.7609814e-09
0,1.7967828e-13
0,1.7484797e-07
0,7.792007e-08
0,2.8818276e-10
0,2.1790389e-07
0,7.438915e-08
0,1.7967828e-13
0,1.5681476e-06
0,8.8123564e-08
0,5.7159642e-08
0,6.465297e-08
0,1.5372128e-09
0,1.3828133e-06
0,1.7967005e-13
0,2.3427061e-08
0,6.3614305e-09
0,1.7941699e-07
0,5.1857386e-11
0,4.4956778e-08
0,1.0505087e-07
0,1.743869e-08
0,1.0478831e-07
0,5.1857386e-11
0,1.5486638e-07
0,1.848436e-07
0,6.551959e-08
0,2.3026736e-10
0,1.267503e-08
0,5.2506685e-08
0,3.5626954e-07
0,1.8839184e-12
0,7.419474e-08
0,2.6935625e-06
0,1.401073e-07
0,1.5932862e-07
0,1.6275428e-07
0,5.136414e-07
0,8.8226656e-08
0,9.4791766e-08
0,9.337959e-10
0,7.252068e-08
0,2.0421837e-08
0,7.1492146e-08
0,9.47773e-08
0,6.461389e-08
0,6.8158585e-08
0,2.1807704e-08
0,8.735135e-10
0,4.575176e-06
0,2.1783616e-07
0,1.9442679e-07
0,1.355487e-08
0,1.6788515e-08
0,9.9829826e-08
0,1.4130411e-07
0,5.732182e-07
0,3.0120503e-07
0,4.821252e-09
0,4.7068845e-08
0,3.5446575e-08
0,7.442022e-07
0,5.5581804e-08
0,2.2762859e-07
0,5.0779386e-07
0,2.5327019e-08
0,9.140385e-10
0,5.241183e-08
0,1.581702e-08
0,9.0649905e-08
0,4.089397e-07
0,1.4586817e-07
0,1.7967862e-13
0,2.436137e-06
0,5.360697e-08
0,4.431064e-08
0,2.1404782e-07
0,2.0517255e-08
0,1.7967793e-13
0,6.402794e-09
0,1.7244245e-06
0,1.05304245e-07
0,1.9032321e-06
0,1.749392e-07
0,1.7967862e-13
0,4.0854006e-10
0,5.4126332e-08
0,4.1119e-11
0,1.566777e-07
0,3.1165078e-07
0,1.7967793e-13
0,1.7629418e-08
0,4.503423e-10
0,6.03938e-08
0,1.882064e-07
0,3.4046792e-08
