y_pred,attack_probability
0,0.2196925611837243
1,1.0
1,0.9922260211664896
1,1.0
1,1.0
1,1.0
1,0.9903627785102581
1,1.0
1,1.0
1,0.9944196690724075
0,0.2196925611837243
1,1.0
1,0.8377065878279599
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,1.0
1,1.0
0,0.2196925611837243
1,0.9981947663760002
1,0.9922260211664896
1,0.9956658971465074
1,0.9981947663760002
1,0.8756010636468159
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.7030479662844612
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
0,0.4130991782277061
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5846711746670331
1,1.0
1,0.9807804080980574
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
0,0.32078627821170463
1,0.9981947663760002
0,0.32078627821170463
1,1.0
1,1.0
1,0.9937711323160854
1,0.9898582865916774
1,1.0
0,0.32078627821170463
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981176302763146
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
0,0.33269775946231567
1,1.0
1,1.0
1,0.7030479662844612
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9856134907534241
1,1.0
1,0.9173924550008155
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,0.9515981071633695
1,1.0
1,0.9944196690724075
1,1.0
1,0.8377065878279599
1,1.0
1,0.7030479662844612
1,0.9981947663760002
1,1.0
1,0.9981947663760002
0,0.3193776697977085
1,1.0
1,1.0
1,1.0
1,0.9932159236751763
1,0.9981947663760002
1,1.0
1,0.6159507320106624
1,1.0
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,0.6786215365391917
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,0.9932159236751763
1,0.9037060825067517
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
0,0.35308928914412213
1,1.0
1,1.0
0,0.48413381112729537
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,0.609726421433375
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9173924550008155
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9173924550008155
1,1.0
0,0.1263805664011336
1,1.0
1,1.0
1,0.9944196690724075
0,0.1263805664011336
1,0.9173924550008155
1,1.0
1,1.0
0,0.3602425204110624
1,1.0
0,0.1263805664011336
1,1.0
0,0.4620377646808105
1,0.9173924550008155
1,1.0
1,1.0
1,1.0
1,0.9981176302763146
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
0,0.18331354231626218
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.6524126160289624
1,1.0
0,0.18331354231626218
1,0.9981947663760002
1,0.9173924550008155
1,0.9944196690724075
1,0.9981947663760002
1,1.0
0,0.4620377646808105
1,1.0
1,0.9903627785102581
1,0.9944196690724075
1,0.828567775781056
1,0.9981947663760002
1,0.9981947663760002
1,0.8413316120248729
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
0,0.32078627821170463
0,0.40132235716686476
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,0.9981947663760002
0,0.4620377646808105
1,0.9944196690724075
1,0.9173924550008155
1,0.9242443382099494
1,0.8756010636468159
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
0,0.2673816853094908
1,1.0
1,0.9956658971465074
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,0.9956658971465074
1,0.9173924550008155
1,1.0
1,1.0
1,1.0
1,0.9856134907534241
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.9173924550008155
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9173924550008155
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.521842916978614
1,0.5558154047713277
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
0,0.18331354231626218
1,0.9981947663760002
1,0.5558154047713277
1,1.0
1,1.0
1,1.0
1,0.7145004517461002
1,0.9856134907534241
1,0.9981947663760002
0,0.18331354231626218
1,1.0
1,0.9981947663760002
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,0.9981176302763146
1,1.0
1,1.0
1,1.0
1,0.8085462050466758
1,0.8085462050466758
1,1.0
0,0.4620377646808105
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,0.9173924550008155
1,1.0
1,0.5495563163119335
1,0.9981947663760002
1,1.0
1,0.9944196690724075
0,0.1263805664011336
1,1.0
1,1.0
1,1.0
0,0.2673816853094908
1,0.7030479662844612
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,0.9981947663760002
1,0.8756010636468159
1,0.9515981071633695
1,0.9981947663760002
1,0.5296739588793297
1,1.0
1,0.8243282828505863
1,0.9932159236751763
1,0.9981947663760002
1,1.0
1,0.6196376671146967
1,1.0
1,0.9981947663760002
1,1.0
1,0.9922260211664896
1,1.0
1,0.5846711746670331
0,0.2811115149300334
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
0,0.35308928914412213
0,0.4620377646808105
1,1.0
1,0.9981947663760002
1,1.0
1,0.9515981071633695
0,0.4620377646808105
1,1.0
1,0.6524126160289624
0,0.4620377646808105
1,1.0
1,1.0
0,0.41309917822770614
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
0,0.2673816853094908
1,0.9981947663760002
0,0.40132235716686476
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981176302763146
1,0.6524126160289624
0,0.35308928914412213
1,1.0
1,1.0
1,0.9766151233084365
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9766151233084365
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,1.0
0,0.41309917822770614
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,0.5495563163119335
1,0.9515981071633695
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
0,0.48413381112729537
1,0.9898582865916774
1,0.9242443382099494
1,1.0
1,0.9981947663760002
1,0.7160852736230813
1,1.0
1,0.8377065878279599
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5846711746670331
1,1.0
1,0.9956658971465074
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,1.0
0,0.4620377646808105
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,1.0
1,0.9766151233084365
0,0.4620377646808105
1,1.0
1,0.7399077240264056
1,1.0
1,0.9848999302953017
1,1.0
1,1.0
1,0.9956658971465074
1,0.5846711746670332
1,1.0
1,1.0
1,1.0
1,0.521842916978614
1,1.0
1,0.9981947663760002
0,0.35308928914412213
0,0.35308928914412213
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
0,0.23543958331998674
0,0.35308928914412213
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,0.9766151233084365
0,0.23543958331998674
1,1.0
1,1.0
1,0.6524126160289624
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
0,0.06013956675169733
1,1.0
1,1.0
1,1.0
1,0.8756010636468159
1,1.0
0,0.45755981230957093
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
0,0.35308928914412213
1,0.9944196690724075
1,0.9937711323160854
1,1.0
1,1.0
1,1.0
1,1.0
0,0.31330089407140393
1,0.9848999302953017
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,0.9981176302763146
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.5495563163119335
1,0.9515981071633695
1,1.0
1,0.9515981071633695
0,0.42682543570545073
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9937711323160854
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7399077240264056
1,0.9944196690724075
1,1.0
1,1.0
1,0.9981947663760002
0,0.45755981230957093
0,0.2196925611837243
1,1.0
1,0.5495563163119335
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,0.5688157663405177
0,0.2196925611837243
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.5688157663405177
1,1.0
0,0.40132235716686476
1,1.0
0,0.18331354231626218
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
0,0.2196925611837243
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
1,0.9981947663760002
0,0.2196925611837243
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9515981071633695
0,0.2196925611837243
1,1.0
1,0.8756010636468159
1,0.9981947663760002
1,1.0
1,1.0
1,0.9922260211664896
1,0.9515981071633695
1,1.0
1,0.9944196690724075
1,1.0
1,0.6524126160289624
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9856134907534241
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,0.9766151233084365
1,0.9898582865916774
1,0.9944196690724075
1,0.9515981071633695
1,1.0
0,0.48413381112729537
1,1.0
1,1.0
1,0.8377065878279599
1,1.0
0,0.294336196322243
1,1.0
1,1.0
1,0.8377065878279599
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8377065878279599
1,1.0
1,1.0
1,0.5558154047713277
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.9944196690724075
1,0.5558154047713277
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8473915217369996
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7399077240264056
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
0,0.16354261336423506
1,0.7399077240264056
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.9956658971465074
1,1.0
1,1.0
1,0.6524126160289624
1,0.9173924550008155
1,1.0
1,1.0
1,0.9956658971465074
1,0.9981176302763146
1,0.9173924550008155
1,0.9848999302953017
1,1.0
1,0.9173924550008155
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9173924550008155
1,1.0
1,1.0
1,1.0
1,0.9173924550008155
1,1.0
1,1.0
1,0.9944196690724075
1,0.9173924550008155
1,1.0
1,0.6865010599611387
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9922260211664896
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.8930771291440773
1,1.0
1,1.0
1,1.0
0,0.39544058236608237
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
0,0.39544058236608237
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
0,0.39544058236608237
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
0,0.39544058236608237
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9981176302763146
0,0.2673816853094908
0,0.39544058236608237
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.7399077240264056
1,0.9981947663760002
0,0.39544058236608237
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.39544058236608237
1,0.9898582865916774
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.39544058236608237
1,0.9932159236751763
1,1.0
1,1.0
0,0.4620377646808105
1,1.0
1,1.0
1,1.0
1,1.0
0,0.39544058236608237
1,1.0
1,1.0
1,1.0
1,1.0
0,0.39544058236608237
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7030479662844612
0,0.39544058236608237
1,1.0
1,1.0
1,1.0
1,0.9922260211664896
1,1.0
0,0.39544058236608237
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
0,0.39544058236608237
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
0,0.4130991782277061
0,0.31330089407140393
0,0.39544058236608237
1,1.0
0,0.4130991782277061
1,1.0
0,0.31330089407140393
0,0.4130991782277061
1,1.0
0,0.39544058236608237
0,0.4130991782277061
1,1.0
1,1.0
1,1.0
0,0.4130991782277061
1,1.0
0,0.39544058236608237
0,0.4130991782277061
0,0.32078627821170463
1,0.5846711746670331
1,1.0
0,0.4130991782277061
0,0.39544058236608237
1,1.0
0,0.4130991782277061
1,1.0
0,0.4624464920881109
1,1.0
1,1.0
0,0.39544058236608237
0,0.4130991782277061
1,1.0
0,0.4130991782277061
1,1.0
1,0.9956658971465074
1,1.0
0,0.32078627821170463
0,0.39544058236608237
0,0.4130991782277061
1,1.0
0,0.4130991782277061
1,1.0
1,1.0
0,0.39544058236608237
1,1.0
0,0.4130991782277061
1,1.0
0,0.4130991782277061
1,1.0
0,0.32078627821170463
1,0.9956658971465074
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9903627785102581
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,0.9922260211664896
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,0.828567775781056
1,1.0
1,0.9956658971465074
1,0.9515981071633695
0,0.3370226823672324
1,1.0
1,0.9944196690724075
0,0.2787261220770644
1,0.9944196690724075
1,1.0
1,1.0
1,0.6524126160289624
1,0.9173924550008155
0,0.35308928914412213
1,0.9981947663760002
1,1.0
1,0.9515981071633695
1,0.9956658971465074
1,0.9981947663760002
1,1.0
1,0.8085462050466758
1,1.0
1,0.9981947663760002
1,1.0
1,0.6144559374235166
1,1.0
1,1.0
1,0.9903627785102581
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
0,0.35308928914412213
1,1.0
1,0.9981947663760002
0,0.32078627821170463
1,1.0
1,0.9515981071633695
1,1.0
1,0.9944196690724075
1,0.9856134907534241
1,1.0
1,0.9981947663760002
1,0.8085462050466758
1,1.0
1,0.9944196690724075
1,1.0
1,0.6196376671146967
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5558154047713277
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9903627785102581
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7728313609636408
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9665961717006951
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9665961717006951
1,0.9173924550008155
1,1.0
1,1.0
1,0.9173924550008155
1,1.0
1,1.0
0,0.23828621152581894
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,0.8377065878279599
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.8377065878279599
1,1.0
1,0.9981947663760002
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.5558154047713277
1,0.6786215365391917
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.5558154047713277
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9937711323160854
0,0.4130991782277061
1,1.0
1,1.0
1,1.0
0,0.4130991782277061
1,1.0
1,1.0
0,0.23828621152581894
0,0.40132235716686476
1,1.0
1,1.0
1,0.6786215365391918
1,1.0
1,1.0
1,0.7399077240264056
1,1.0
1,1.0
1,0.9807804080980574
0,0.2673816853094908
1,1.0
1,0.9981947663760002
1,0.7399077240264056
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,0.9173924550008155
1,0.6524126160289624
1,1.0
1,1.0
1,1.0
0,0.48413381112729537
0,0.2811115149300334
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
0,0.2811115149300334
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,1.0
0,0.23543958331998674
0,0.32078627821170463
1,1.0
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
0,0.23543958331998674
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.40132235716686476
1,1.0
0,0.23543958331998674
1,1.0
1,1.0
1,1.0
1,0.8377065878279599
1,1.0
1,1.0
0,0.40132235716686476
1,1.0
1,0.9944196690724075
1,1.0
1,0.6524126160289624
1,1.0
1,0.9944196690724075
1,1.0
0,0.32078627821170463
1,0.9981176302763146
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9956658971465074
1,0.9956658971465074
1,0.6524126160289624
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,0.6524126160289624
1,0.9173924550008155
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,0.6524126160289624
1,0.9173924550008155
1,1.0
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.6144559374235166
1,0.5558154047713277
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
0,0.40132235716686476
1,1.0
1,1.0
1,0.9766151233084365
1,0.9981947663760002
1,0.9944196690724075
1,1.0
1,0.9944196690724075
1,0.9856134907534241
1,1.0
1,0.9981947663760002
1,1.0
1,0.5558154047713277
1,0.7399077240264056
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,0.9944196690724075
1,1.0
1,0.7030479662844612
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.828567775781056
1,0.6524126160289624
1,1.0
0,0.4620377646808105
1,0.9981947663760002
1,1.0
1,1.0
0,0.40132235716686476
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.5558154047713277
1,1.0
1,1.0
1,0.9981947663760002
0,0.16354261336423506
1,0.9898582865916774
1,1.0
1,0.7694175419041666
1,0.9766151233084365
1,0.9981947663760002
1,1.0
1,1.0
1,0.5750823748158574
0,0.35308928914412213
1,0.9944196690724075
1,1.0
1,1.0
0,0.4620377646808105
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.48413381112729537
1,1.0
1,0.9981947663760002
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7399077240264056
1,1.0
1,0.7030479662844612
1,1.0
1,1.0
1,1.0
1,0.7030479662844612
0,0.4620377646808105
1,1.0
1,1.0
1,1.0
0,0.2673816853094908
0,0.4620377646808105
1,1.0
1,1.0
1,0.7399077240264056
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7399077240264056
1,1.0
1,1.0
1,1.0
1,0.9922260211664896
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.609726421433375
1,1.0
1,1.0
1,1.0
1,0.9922260211664896
1,0.7030479662844612
1,1.0
0,0.31937766979770843
1,0.9937711323160854
1,0.9956658971465074
1,1.0
1,0.9937711323160854
1,0.7030479662844612
1,0.9981947663760002
1,0.609726421433375
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.6524126160289624
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9515981071633695
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,0.6524126160289624
1,1.0
1,1.0
1,1.0
1,0.9919316984173375
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7399077240264056
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,0.7399077240264056
1,1.0
1,1.0
1,0.6786215365391917
1,1.0
1,1.0
1,1.0
1,1.0
0,0.41309917822770614
1,0.9944196690724075
1,1.0
1,0.9476218967175032
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5558154047713277
1,0.9981947663760002
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.9922260211664896
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,0.9919316984173375
1,1.0
1,0.816776465783668
1,0.9981947663760002
0,0.2673816853094908
1,0.9919316984173375
1,0.828567775781056
1,0.9173924550008155
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
1,0.9665961717006951
1,1.0
1,0.7030479662844612
1,0.9981947663760002
1,0.9898582865916774
1,1.0
1,1.0
1,0.5750823748158574
1,0.9956658971465074
0,0.40132235716686476
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,0.8377065878279599
0,0.2673816853094908
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.18331354231626218
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.9956658971465074
1,1.0
0,0.18331354231626218
1,1.0
1,1.0
1,0.9629576058410654
1,1.0
1,0.9944196690724075
1,0.9515981071633695
1,1.0
0,0.4624464920881109
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.31330089407140393
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.01159506712715648
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7011551531147565
1,1.0
1,1.0
1,0.9242443382099494
0,0.4620377646808105
1,1.0
1,0.9981947663760002
1,1.0
0,0.45755981230957093
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.8413316120248729
1,1.0
1,0.9956658971465074
0,0.45755981230957093
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.35308928914412213
1,0.521842916978614
1,0.8491914358032756
1,1.0
1,1.0
1,1.0
1,0.9932159236751763
1,0.8491914358032756
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,0.9981947663760002
1,1.0
0,0.48413381112729537
1,1.0
0,0.4624464920881109
1,1.0
1,1.0
1,0.5558154047713277
1,1.0
0,0.48413381112729537
1,1.0
1,1.0
0,0.32078627821170463
1,1.0
0,0.35308928914412213
1,1.0
0,0.48413381112729537
1,1.0
1,1.0
1,1.0
0,0.2114430326216954
0,0.48413381112729537
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
0,0.48413381112729537
1,1.0
1,1.0
1,1.0
1,0.9981176302763146
1,1.0
0,0.48413381112729537
1,0.6144559374235166
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9922260211664896
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9856134907534241
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9242443382099494
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,0.686501059961139
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9981947663760002
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.9173924550008155
1,0.9981947663760002
1,1.0
1,1.0
1,0.9944196690724075
1,0.9173924550008155
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9922260211664896
1,1.0
1,0.9944196690724075
1,1.0
1,1.0
1,1.0
1,0.5495563163119335
1,1.0
1,1.0
1,0.9956658971465074
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9944196690724075
1,0.9515981071633695
1,1.0
1,0.6524126160289624
1,1.0
1,0.9903627785102581
1,0.9981176302763146
1,1.0
0,0.35308928914412213
1,1.0
1,1.0
1,0.6524126160289624
1,1.0
1,0.9981947663760002
1,0.828567775781056
1,1.0
1,0.9898582865916774
1,1.0
1,0.9944196690724075
1,0.9981947663760002
1,1.0
