y_pred,attack_probability
0,2.860317078169737e-16
0,4.820525267631241e-17
0,4.8448677987983355e-48
0,2.3229633235072497e-08
0,4.394206451716074e-12
0,0.009499291085431398
0,2.8574188489469005e-08
0,0.0061888882361581035
0,3.5754051969272433e-44
0,4.492217176311555e-56
0,2.5041664958802864e-08
0,5.838971322714048e-07
0,6.360750115958085e-08
0,0.0018164560363090278
0,4.5279117916002823e-13
0,2.044834351203733e-45
0,4.5971221532261124e-43
0,4.1871411297180264e-10
0,2.2693242135601906e-22
0,3.802563884414092e-09
0,2.5654993812474527e-05
0,2.2722356134375166e-12
0,3.794793221261491e-53
0,9.069002875638208e-30
0,7.211895550012564e-19
0,3.399101579134174e-23
0,1.925283775480415e-07
0,7.377348871272022e-07
0,2.322506214974934e-12
0,1.2531924437716024e-32
0,2.6913872715779472e-08
0,9.789014602000605e-18
0,7.488628296915516e-07
0,0.0036363164783950962
0,1.1437017113834991e-45
0,3.184641198476416e-08
0,2.3573195494292904e-37
0,4.7234677172429894e-07
0,1.2902371008632935e-21
0,7.808130181638045e-11
0,9.049387425208314e-10
0,3.61515257782898e-05
0,4.0454969499986205e-08
0,0.0030733604596428848
0,4.519119635139384e-06
0,0.007188252159341381
0,1.9935466013203746e-11
0,5.291459548474055e-35
0,4.968198819696755e-35
0,9.487244398442271e-08
0,6.131970102329744e-17
0,8.711376160644916e-07
0,0.005254744808337589
0,1.223950659256876e-19
0,0.005520073696518757
0,8.575864063480891e-07
0,0.00353035331474295
0,0.010140052971631522
0,1.8829585278944323e-10
0,1.219308313352762e-11
0,8.940020938252813e-06
0,0.0039587378306901256
0,1.7747738085482686e-33
0,9.424107137491215e-15
0,1.1826754142173789e-11
0,0.005067838155129116
0,8.814667132045693e-11
0,1.1288767899109796e-06
0,3.412677800199908e-22
0,0.003850231282463146
0,6.94543882293997e-40
0,7.008178084182545e-19
0,0.005254744808337589
0,2.1056984220217684e-18
0,8.04536216770831e-13
0,0.004229165156832509
0,0.004677555601504132
0,1.42215620929208e-07
0,2.2917195852681089e-10
0,1.1133381707040858e-10
0,8.705374718932513e-35
0,1.0737784316282542e-11
0,2.650720989707653e-44
0,0.004478953647346878
0,1.1715269545450128e-12
0,1.7360072536776624e-17
0,0.0048474044165664155
0,3.7268923392510996e-12
0,3.090822444254863e-05
0,2.455181469744915e-08
0,7.64146258787453e-07
0,4.776053904244884e-16
0,1.3198395408190834e-11
0,7.455075816670107e-15
0,0.0115368645039169
0,0.006045514752658008
0,1.3681384173398625e-11
0,0.004524938424043773
0,1.6876706281503221e-09
0,2.195188824609687e-05
0,0.0026122870207977637
0,4.415815394761946e-20
0,1.9506674473245578e-28
0,4.573990924904138e-24
0,2.5480286533643445e-08
0,1.0578357605930486e-18
0,0.002532613580230167
0,6.217718262566225e-37
0,3.3210479404957835e-12
0,1.799682937438169e-43
0,0.002465120093399348
0,5.606782755834233e-05
0,3.01325809829078e-44
0,5.430539967565621e-40
0,1.1229258187014784e-30
0,3.0559593019390446e-05
0,6.422569403182469e-08
0,9.057794124414137e-07
0,1.7963872512140957e-06
0,3.4487141220512294e-08
0,8.206747074658764e-07
0,5.1088554573660656e-09
0,4.3458002765432094e-45
0,0.0068556199265402875
0,3.086974519437748e-18
0,2.8072255395190922e-05
0,0.0044889584812957415
0,1.9414888360546876e-25
0,4.5691864666647664e-20
0,8.222685115717574e-07
0,3.0193769262864994e-44
0,4.01106928421422e-22
0,8.423929442802337e-07
0,1.340886196639375e-10
0,0.001881630534332662
0,0.00464575385078879
0,0.0023236996116084772
0,4.913048093483397e-07
0,8.33064934895005e-07
0,0.0022860793037123165
0,4.5609350734341926e-07
0,6.626520497498551e-35
0,7.201764591849769e-46
0,1.6895531319298327e-33
0,1.1384595945662537e-10
0,1.0672726038428634e-45
0,1.2113093777052054e-13
0,1.3705553272069324e-17
0,2.1296783400861306e-05
0,7.825655967895767e-08
0,0.00386574395113256
0,0.0031957153111351073
0,7.735430122837435e-12
0,0.004139322511086435
0,0.004709845392169786
0,1.0295561057013954e-17
0,6.536139262083989e-13
0,4.93747654694511e-07
0,7.711462187253694e-12
0,1.2137970133677685e-05
0,1.4280138218845214e-17
0,8.850664048209766e-10
0,1.6808780416576323e-44
0,0.004168872239723634
0,2.847993019713292e-09
0,9.318201458751421e-07
0,8.374256023396631e-14
0,7.69425350615832e-24
0,2.2310480215204095e-35
0,1.51970851835217e-47
0,8.973086868063846e-07
0,1.4526531529536907e-13
0,1.504339138071556e-08
0,4.320157451217277e-08
0,2.487634324394017e-08
0,9.010854775149804e-07
0,4.739143874614362e-37
0,0.004168789398242804
0,1.0035625953563215e-06
0,6.267530846725106e-17
0,0.005321246613266459
0,3.9966992255774e-08
0,1.7349779399248277e-13
0,1.487813469617661e-25
0,1.4065020631774786e-13
0,0.20357813533606647
0,8.197265685227479e-10
0,1.0354079366710973e-08
0,9.157317872990955e-30
0,3.613538506096753e-12
0,6.447767144517847e-51
0,3.1561037073082305e-21
0,0.0023522635690942243
0,0.009914631532576405
0,2.1873351342163295e-23
0,2.5310469079023308e-05
0,0.005684106403823438
0,0.0031032373150579134
0,2.4546647095300467e-17
0,3.878912999573835e-07
0,4.763387614353613e-17
0,4.0865223711287286e-08
0,2.1561157779210118e-07
0,4.830247611007e-25
0,4.649332866651421e-19
0,6.945828853634443e-07
0,0.006639899527312055
0,0.0052868262448109845
0,3.600254324201893e-12
0,3.686851803890393e-07
0,2.665572130692024e-05
0,2.5784247035198586e-24
0,2.3805812829751554e-21
0,3.408127195241304e-12
0,7.265283350219465e-08
0,0.0014834245682636632
0,2.7335746897890697e-08
0,5.751097581002094e-42
0,0.0031086939224303565
0,0.008851349556310374
0,2.6511123657942723e-44
0,0.006692634731579024
0,1.3934967467101242e-33
0,6.486249327535886e-08
0,1.285241863652819e-34
0,8.561637976518931e-07
0,0.010486921266262647
0,2.4872860134828834e-17
0,1.4830977897933542e-07
0,0.00545525963047457
0,7.59387046562506e-12
0,5.043313205486398e-22
0,9.724213810066383e-05
0,0.0025006006663290353
0,3.94744442434828e-08
0,1.0086565350593358e-16
0,2.4706353078170756e-05
0,0.0017832877408373677
0,0.0058312622459105274
0,1.0020662305468664e-07
0,4.9229432116526105e-51
0,3.936054508811459e-08
0,0.007275401117325168
0,1.8249479057684822e-23
0,0.004322006016637162
0,6.934919455686431e-08
0,8.018918458261018e-07
0,2.0477429739172752e-05
0,2.0529128176142146e-34
0,5.287394790553127e-10
0,2.3919840109788635e-07
0,1.4580199533454365e-53
0,0.005885362505550639
0,0.0053203367048258576
0,0.006232899890082512
0,2.091981306547762e-05
0,1.2481837220849468e-05
0,3.954078077453859e-08
0,9.124189225233964e-50
0,1.0330626814953702e-25
0,2.1756786114975824e-10
0,0.007230803454586397
0,3.204039029419175e-07
0,2.2407088870816628e-08
0,1.1934040020008131e-06
0,4.0257974361090885e-40
0,0.012340005028803636
0,2.816549058833912e-10
0,2.1381842173179738e-12
0,1.0443359055826768e-07
0,1.6821233093672024e-11
0,1.5718331157171679e-06
0,3.726124807077288e-07
0,0.0036049574248335193
0,5.199818761210023e-14
0,4.649332866651421e-19
0,0.0019309315982805756
0,1.2004425692175267e-55
0,3.946595122163221e-07
0,1.26435616750671e-10
0,5.209670944696268e-29
0,6.277215297035881e-07
0,7.519546882391941e-12
0,1.7309856027101962e-18
0,2.532888157505456e-45
0,1.7117129748459465e-07
0,7.759676053789792e-08
0,3.373724923145685e-17
0,5.635397310747987e-06
0,2.963177421889365e-11
0,1.3557435277370035e-09
0,0.004180413850076182
0,3.2539721035153673e-10
0,6.181948434768861e-44
0,1.0229257540152608e-05
0,3.373151015960727e-18
0,0.003981285442105263
0,3.777060675682641e-08
0,7.395509005394499e-09
0,1.3524774837411913e-07
0,0.0043691160844028295
0,1.803432295865489e-10
0,0.00012109573054598423
0,8.461417298493359e-07
0,7.7822795485591e-07
0,5.408649349711383e-10
0,1.9999479933816067e-05
0,2.826548712685038e-10
0,2.0053762121632844e-10
0,2.9961242933238644e-31
0,2.1278367002553214e-07
0,1.4352878697422417e-11
0,4.981338494618756e-06
0,3.428510785984666e-10
0,0.0035734746028227614
0,1.2290131559512644e-13
0,9.060859382780046e-07
0,1.6627119422411074e-42
0,0.005881017010552647
0,1.912464874857895e-07
0,0.0051856757565120586
0,0.005253281164074387
0,7.561912192129976e-10
0,9.014256226344549e-46
0,1.866276047616658e-05
0,2.91239308898047e-27
0,0.007354309904818387
0,7.227533302244671e-20
0,1.376442035698689e-29
0,5.4523414901543466e-09
0,0.007964268741777898
0,6.672715211669577e-05
0,8.045676378070317e-07
0,1.3318963014397586e-11
0,4.78090214841027e-50
0,1.858972868507685e-10
0,1.903357317557386e-18
0,8.845345021843412e-07
0,0.005386822670711537
0,1.7963872512140957e-06
0,2.4473328554921472e-54
0,0.0029775585585399373
0,1.2241878104002043e-06
0,6.930749727541724e-07
0,9.555995563892774e-29
0,0.004150805926725117
0,3.5374937234917646e-14
0,0.0067827479676998426
0,7.593299223229871e-07
0,0.005003153031041664
0,0.003108830114664868
0,7.122112890956694e-18
0,0.007381768472683299
0,2.5936576937048316e-21
0,1.4844873320549548e-07
0,1.3443706690746411e-11
0,5.154491968207141e-07
0,1.4286264802897904e-09
0,6.983272099975655e-05
0,0.005582940018858569
0,0.006839575517928667
0,5.537312085033618e-34
0,3.253056171854976e-19
0,1.071424177146661e-50
0,5.606540873375405e-05
0,1.162654044277589e-11
0,2.1456574142359085e-17
0,1.0996903985546852e-06
0,2.210545599307058e-05
0,2.3233865079845466e-07
0,7.506062467871682e-12
0,0.009466028611907998
0,9.31405454583151e-31
0,0.0033354759363795235
0,2.949604165553319e-07
0,0.0038932600542728596
0,1.8878638396996023e-12
0,3.0543374139664935e-07
0,5.533487100207917e-44
0,0.005791889353779048
0,6.538126609368705e-08
0,5.408195414921404e-07
0,1.3822144086640093e-52
0,0.005635245744877293
0,0.006839575517928667
0,2.3879874521745215e-05
0,4.016300062603764e-18
0,1.8657413198519046e-12
0,0.006406004876442261
0,0.0035734447701562966
0,3.166758596264736e-05
0,4.826546434544391e-43
0,0.0021320663040222056
0,4.4730214345284815e-07
0,1.8383774119654259e-13
0,6.821919160995986e-07
0,6.59304787748814e-31
0,1.942326016893086e-42
0,6.907919118726307e-45
0,7.833613412571327e-12
0,0.008676873516903754
0,1.4542795922752462e-07
0,1.180480535974966e-40
0,1.1637807399589446e-36
0,8.091170049150797e-12
0,4.3587967653989254e-08
0,2.9724732892773984e-05
0,4.45455072439314e-27
0,2.4324360055612507e-13
0,3.480742207671396e-29
0,7.823690536753465e-12
0,1.2228346731387706e-08
0,0.011175761689586698
0,0.006499267126810089
0,1.0566079716786153e-13
0,0.003667248758658224
0,0.01011728778828461
0,4.3809064285821385e-20
0,3.9779318858606987e-07
0,1.3956307176998218e-07
0,0.004384439425739516
0,1.8639572782604438e-37
0,3.2200011240967596e-33
0,0.004033316605514148
0,0.004261269204373759
0,6.918056315820043e-11
0,0.005388351550370143
0,9.934620942822774e-07
0,2.783331646643753e-16
0,0.009173077978497701
0,1.1777015847182075e-11
0,2.3798203772197315e-05
0,0.003062638859556157
0,1.3866757678730413e-40
0,1.6535642912434485e-19
0,0.11088315850501973
0,4.1315511705368727e-10
0,0.0025211132098566917
0,1.9628408728617913e-12
0,1.75361905235967e-27
0,4.6829119712360394e-23
0,7.925725382125986e-08
0,1.727143235518564e-05
0,3.100637176253636e-09
0,5.025667321175042e-11
0,0.005693961351736502
0,0.006612082949583799
0,0.0016948326057720045
0,0.005689923178143121
0,3.603162175235841e-07
0,6.301292074527262e-07
0,6.358556667047269e-35
0,3.9303979154015875e-07
0,5.132648092392887e-12
0,3.81130572046107e-08
0,0.005207323222932964
0,6.698553330714884e-07
0,1.0636289628629002e-14
0,1.0320352150411018e-06
0,0.004621915043708879
0,7.419233064186832e-08
0,4.896865008954012e-07
0,1.3609371379816128e-06
0,6.341874729005187e-07
0,0.00450308123513442
0,0.002552168306269407
0,3.803194596935216e-20
0,1.6672694118855794e-12
0,1.1421407295350994e-06
0,6.384907903543526e-11
0,7.768959889973696e-07
0,0.004717336186274428
0,6.133099075694459e-12
0,1.3318963014397586e-11
0,0.0047426166993528385
0,2.2717308512569848e-08
0,1.219868673166172e-39
0,0.0025357325553025272
0,5.330247295198342e-29
0,0.0035438900082133138
0,2.4142707135699904e-15
0,3.29992484653193e-10
0,1.2170935821695665e-11
0,9.023094634148486e-07
0,1.962931250947151e-08
0,9.226306494610098e-07
0,2.2762548515257237e-40
0,2.4782522196742077e-12
0,0.0008017954047083477
0,0.00013324530491885703
0,4.739189769705294e-07
0,3.7126165504506255e-05
0,1.949066975913755e-06
0,0.0036626814235004713
0,2.0779532714586136e-07
0,2.983410734484041e-05
0,0.004338572247690671
0,7.924127321357604e-26
0,8.619296924993319e-07
0,2.7770722954363023e-19
0,8.547545869751928e-07
0,2.80814935385183e-10
0,6.46610910594595e-27
0,5.143442211044696e-20
0,1.0692115653507508e-06
0,2.952123971408856e-53
0,3.0057523244258867e-10
0,4.5508376372600475e-11
0,0.004497914015826946
0,0.002425872383555283
0,1.414440355173833e-34
0,8.533936090078854e-07
0,1.6682415523386165e-37
0,6.683957769005232e-12
0,0.002696809361814571
0,5.618727616125661e-09
0,0.003935104690226124
0,7.264135674486031e-07
0,1.2113965603120399e-11
0,9.710795272296429e-11
0,0.002108350944364149
0,0.004183428808729774
0,3.1207401626926236e-43
0,5.752245275307497e-07
0,6.085591540145862e-57
0,1.2007924213395133e-05
0,1.6318332789893927e-40
0,2.5691284345415167e-24
0,0.004748621434867564
0,6.28823667932217e-07
0,1.2007924213395133e-05
0,8.330103866977138e-34
0,0.005092734753210934
0,0.0030738587699915038
0,0.0001719386182052918
0,1.8752433274515854e-07
0,1.4743029731167391e-18
0,2.799875999078375e-53
0,2.4570411060676102e-05
0,1.1349848752746808e-13
0,0.005626730275609908
0,8.488571180231512e-18
0,9.423708194193107e-55
0,0.004444011539225791
0,1.174027696962221e-11
0,2.9545160941536137e-08
0,1.7173665717383215e-55
0,1.9537852352273894e-36
0,0.009299194993164667
0,4.897564475133039e-08
0,1.2223635901911964e-55
0,1.4490538443131117e-23
0,0.00899902257873516
0,2.746741935694671e-10
0,9.832490027659927e-28
0,1.0010675206999876e-06
0,1.735072781694602e-06
0,0.00019653826293226568
0,0.008843127674417901
0,0.002473670691535739
0,2.6929036704840246e-19
0,4.507623817878428e-17
0,3.5818485024080666e-13
0,6.246088219276746e-10
0,6.343537347271198e-11
0,4.2900006021169394e-08
0,1.8906687679311215e-17
0,2.8277838418311316e-10
0,1.40042459898548e-05
0,6.396854371680939e-11
0,5.305385083518975e-53
0,0.0035328664874292714
0,2.0628148140765837e-22
0,0.003984271832220937
0,0.004696441941641462
0,4.063304514827794e-10
0,4.8772712184502453e-23
0,8.608624534312186e-07
0,6.572415278264231e-09
0,1.983562838853022e-09
0,3.4358099498741176e-14
0,1.1858243417889906e-11
0,1.8695984445683277e-05
0,4.792566257910209e-07
0,2.078135970757505e-09
0,1.2347488562299414e-28
0,5.9566701228146735e-09
0,2.42104209327414e-08
0,3.419960308479429e-21
0,1.0230396778817934e-16
0,2.019876661240695e-11
0,0.00929660404323545
0,5.239928903356185e-10
0,1.6254286609102268e-07
0,8.322302763200581e-08
0,0.004176173322616354
0,0.01786711986458144
0,0.00019653826293226568
0,0.003637590422613486
0,1.2507840291848189e-21
0,0.003624337122357257
0,4.079120399441543e-08
0,0.003971671797743242
0,2.5371808019514685e-08
0,6.185514471938031e-22
0,9.711059957588593e-11
0,0.005536232764424042
0,1.0524017884345597e-12
0,0.0038901020247186216
0,0.003390628422769931
0,7.761470754455437e-07
0,1.2186860282560782e-52
0,0.008757004885288869
0,8.405938704725689e-07
0,1.4196509518219739e-06
0,1.1706780847094956e-07
0,6.5037612067334246e-09
0,0.005805921705096048
0,2.3980094804042054e-09
0,8.438153031769916e-13
0,0.006895834269036022
0,5.841464183295572e-07
0,5.548336801551771e-21
0,3.150182479819786e-47
0,2.147812700237269e-05
0,7.194045896213371e-14
0,1.5929579013208422e-18
0,1.1691935158909792e-06
0,9.292901840791578e-06
0,5.842014140456683e-18
0,2.0824166004070192e-07
0,5.003211446481445e-53
0,6.175387787630562e-07
0,2.847360337801851e-05
0,1.3597291710895524e-07
0,1.7837897614516843e-13
0,4.598273681732305e-07
0,0.004838505370536468
0,1.659639815125573e-18
0,0.004087021187317568
0,0.0020432598837709245
0,0.002106223541616823
0,3.1407911926447637e-52
0,6.82080994662384e-57
0,5.346923486993394e-07
0,9.340157629479532e-07
0,0.011035100087904778
0,5.980251636069217e-11
0,5.828266111296448e-08
0,8.4487820075408e-06
0,8.632468873137894e-07
0,8.219115129741805e-08
0,0.005381280518189751
0,1.1196588990418761e-07
0,2.5327088942719363e-14
0,7.169608061533701e-09
0,6.820584215001586e-07
0,2.4566117485789327e-08
0,2.9720865896625624e-13
0,1.8470052599045516e-07
0,2.275755863208125e-10
0,0.007389420716097757
0,5.624139976161374e-20
0,1.607679370517365e-14
0,5.39685496636231e-08
0,4.2957232365882824e-55
0,1.1425000202654804e-22
0,4.085450420154855e-07
0,7.567064706119937e-09
0,1.652500699203994e-07
0,1.9825868518256199e-53
0,1.24478127929133e-52
0,0.0062037262281281385
0,0.0030519075870642062
0,3.036447632254919e-08
0,4.357264414324141e-55
0,2.628465767918846e-09
0,6.87280119035348e-09
0,4.7042202794595285e-08
0,1.228258591133408e-11
0,5.775584167653556e-12
0,3.5556385624756326e-14
0,0.010221929683991668
0,1.6049638857984345e-24
0,5.864127784591673e-12
0,2.308820946959039e-38
0,8.002214682467199e-11
0,3.329014902146223e-18
0,3.314382534707209e-08
0,7.438083483232849e-11
0,0.003077184173714602
0,3.6855965827463856e-07
0,0.00307827714915871
0,0.0022918221703544296
0,0.006299197148825051
0,1.6825081811033174e-11
0,1.1808556932079267e-41
0,8.157329617392175e-09
0,9.125404879802854e-07
0,0.003972326659359159
0,5.9402038629508525e-12
0,0.003313298990112362
0,0.007458906248001347
0,1.1612834894506748e-20
0,2.7157354906044657e-08
0,1.4938865536038656e-12
0,2.4831221867251725e-10
0,0.0001188734863147836
0,3.4221156114288127e-13
0,0.0038933020473213838
0,0.010766826707195691
0,5.402336053521984e-07
0,0.005698431103496976
0,1.9506441904987086e-05
0,3.6855965827463856e-07
0,2.7053296425675123e-11
0,7.499487568031989e-07
0,1.1534081822897501e-24
0,0.0050134234528762325
0,5.739917245063508e-12
0,2.770151193406154e-09
0,0.0041912612980279694
0,8.819257409867536e-13
0,2.605314685783419e-09
0,0.006681147667858796
0,0.005083721284841853
0,3.7652272655445047e-28
0,2.452602167339121e-06
0,3.1764664323579186e-52
0,3.66660429857655e-07
0,4.956394494088067e-10
0,4.471758078162543e-12
0,3.5961783150987297e-09
0,1.9671688272129087e-30
0,5.568001044952871e-07
0,7.881697198853093e-07
0,0.006926727803543342
0,0.007768649955203055
0,8.534535320287771e-16
0,1.396302272527619e-11
0,0.0027831343991787092
0,0.006299197148825051
0,0.0025298088889558466
0,0.0073415359021667065
0,8.068766424029862e-51
0,4.413831163472252e-07
0,4.873981253365576e-07
0,0.00605067421757443
0,3.658719938644864e-29
0,1.1599555762300554e-40
0,5.045553913726276e-07
0,2.296313145944271e-06
0,4.113700437951974e-11
0,0.0035163570956798394
0,0.004525071135038905
0,5.898315512350499e-07
0,0.0037095079483800003
0,0.007559375633778162
0,6.140116943945869e-11
0,0.002474033238058449
0,2.585859842635357e-10
0,0.00173769701476441
0,0.004202550295520472
0,5.803186636804022e-38
0,0.005157600103321225
0,1.6403246907314926e-11
0,0.003345758212467353
0,2.1356461932754522e-18
0,3.3905065559102494e-05
0,2.5587462831844516e-08
0,1.1259589883438554e-20
0,5.090541188822981e-06
0,4.286557570281127e-25
0,4.159099022552602e-21
0,0.005344882994568761
0,1.2111242623599194e-11
0,3.8813249593964587e-53
0,0.0016836556676542234
0,4.4660794611046034e-08
0,1.863440479040794e-13
0,8.496670169893081e-36
0,6.36747335627585e-05
0,9.263848259215062e-10
0,4.179410106504773e-07
0,1.733585188616005e-11
0,0.004982955261651013
